Priority,Chapter,Verse,Line,Row ID,Details,Char Pos,Excerpt,Message,Location
373,front,intro,2,m2jl,SupportReference,,,Field is only whitespace,
374,front,intro,2,m2jl,SupportReference,,,Field contains zero-width space(s),
639,front,intro,2,m2jl,OrigQuote,,,Field contains zero-width space(s),
851,front,intro,2,m2jl,OrigQuote,,,Unable to load original language verse text,
550,front,intro,2,m2jl,Occurrence,,,Invalid zero occurrence field when we have an original quote,
194,front,intro,2,m2jl,OccurrenceNote,104,…br>1.␣␣Pau…,Unexpected double spaces,
581,front,intro,2,m2jl,OccurrenceNote,392,…wrote⍽the …,Unexpected non-break space character,
450,front,intro,2,m2jl,OccurrenceNote,1567,…rc://en/ta…,Resource container link should have '*' language code,
450,front,intro,2,m2jl,OccurrenceNote,2539,…rc://en/ta…,Resource container link should have '*' language code,
450,front,intro,2,m2jl,OccurrenceNote,2587,…rc://en/ta…,Resource container link should have '*' language code,
786,front,intro,2,m2jl,OccurrenceNote,,translate-names,Link to TA should also be in SupportReference,
786,front,intro,2,m2jl,OccurrenceNote,,figs-exclusive,Link to TA should also be in SupportReference,
786,front,intro,2,m2jl,OccurrenceNote,,figs-you,Link to TA should also be in SupportReference,
639,1,1,4,rtc9,OrigQuote,,,Field contains zero-width space(s),
916,1,1,4,rtc9,OrigQuote,,,Unable to find original language quote in verse text,
374,1,1,4,rtc9,OccurrenceNote,,,Field contains zero-width space(s),
639,1,1,4,rtc9,OccurrenceNote,,,Field contains zero-width space(s),
450,1,1,4,rtc9,OccurrenceNote,294,…rc://en/ta…,Resource container link should have '*' language code,
450,1,1,5,xyz8,OccurrenceNote,249,…rc://en/ta…,Resource container link should have '*' language code,
450,1,1,6,abc8,OccurrenceNote,270,…rc://en/ta…,Resource container link should have '*' language code,
450,1,1,7,fyf8,OccurrenceNote,155,…rc://en/ta…,Resource container link should have '*' language code,
450,1,3,11,swi9,OccurrenceNote,166,…rc://en/ta…,Resource container link should have '*' language code,
