Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
tCC Test Suite 1,Chrome 85.0.4183.121,,,2020-09-28 14:53:19,2020-09-28 15:01:15,7m - 56.298s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Column Options,Chrome 85.0.4183.121,,,2020-09-28 14:53:19,2020-09-28 14:55:02,1m - 42.133s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 14:53:20,2020-09-28 14:53:20,0.630s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 14:53:22,2020-09-28 14:53:47,25.328s,PASSED
"page = ""Page_tCC translationNotes/""",Chrome 85.0.4183.121,,,2020-09-28 14:53:47,2020-09-28 14:53:47,0.002s,PASSED
columns = [],Chrome 85.0.4183.121,,,2020-09-28 14:53:47,2020-09-28 14:53:47,0.001s,PASSED
"columns = [""columns_RowHeader"", ""columns_Book"", ""columns_Chapter"", ""columns_Verse"", ""columns_ID"", ""columns_SupportReference"", ""columns_OrigQuote"", ""columns_Occurrence"", ""columns_GLQuote"", ""columns_OccurrenceNote""]",Chrome 85.0.4183.121,,,2020-09-28 14:53:47,2020-09-28 14:53:47,0.002s,PASSED
elements = [],Chrome 85.0.4183.121,,,2020-09-28 14:53:47,2020-09-28 14:53:47,0.011s,PASSED
"elements = [[""text_RowHeader_TIT frontintro"", ""text_RowHeader_TIT 1intro"", ""text_RowHeader_Titus 11""], [""label_Book"", ""text_Book_TIT""], [""label_Chapter"", ""text_Chapter_front"", ""text_Chapter_1""], [""label_Verse"", ""text_Verse_intro"", ""text_Verse_1""], [""label_ID"", ""text_ID_m2jl"", ""text_ID_c7me""], [""label_SupportReference"", ""text_SupRef_figs-abstractnouns""], [""label_OrigQuote"", ""text_OrigQuote1"", ""text_OrigQuote2""], [""label_Occurrence"", ""text_Occurrence_0"", ""text_Occurrence_1""], [""label_GLQuote"", ""text_GLQuote_for the faith"", ""text_GLQuote_knowledge""], [""label_OccurrenceNote"", ""text_OccurrenceNote_Who wrote the Book of Titus""]]",Chrome 85.0.4183.121,,,2020-09-28 14:53:47,2020-09-28 14:53:47,0.002s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Chrome 85.0.4183.121,,,2020-09-28 14:53:47,2020-09-28 14:53:54,6.852s,PASSED
"println(""Setting all columns OFF"")",Chrome 85.0.4183.121,,,2020-09-28 14:53:54,2020-09-28 14:53:54,0.001s,PASSED
"logInfo(""Setting all columns OFF"")",Chrome 85.0.4183.121,,,2020-09-28 14:53:54,2020-09-28 14:53:54,0.003s,PASSED
for (def c : (0..(columns.size() - 1))),Chrome 85.0.4183.121,,,2020-09-28 14:53:54,2020-09-28 14:54:07,13.342s,PASSED
for (def c : (0..(columns.size() - 1))),Chrome 85.0.4183.121,,,2020-09-28 14:54:07,2020-09-28 14:54:59,51.575s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-28 14:54:59,2020-09-28 14:54:59,0.291s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-28 14:54:59,2020-09-28 14:54:59,0.042s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Copy OrigLangQuote,Chrome 85.0.4183.121,,,2020-09-28 14:55:02,2020-09-28 14:55:48,46.564s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 14:55:02,2020-09-28 14:55:02,0.004s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Chrome 85.0.4183.121,,,2020-09-28 14:55:02,2020-09-28 14:55:02,0.023s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [""$username"":"""", ""$password"":"""", ""$origQuote"":"""", ""$newOrigQuote"":""""], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 14:55:02,2020-09-28 14:55:22,19.199s,PASSED
system = unfoldingWord_Keywords.GetTestingConfig.getOperatingSystem(),Chrome 85.0.4183.121,,,2020-09-28 14:55:22,2020-09-28 14:55:22,0.012s,PASSED
myBrowser = unfoldingWord_Keywords.GetTestingConfig.getBrowserAndVersion(),Chrome 85.0.4183.121,,,2020-09-28 14:55:22,2020-09-28 14:55:22,0.021s,PASSED
"objectPage = ""Page_tCC translationNotes/""",Chrome 85.0.4183.121,,,2020-09-28 14:55:22,2020-09-28 14:55:22,0.001s,PASSED
len = 17,Chrome 85.0.4183.121,,,2020-09-28 14:55:22,2020-09-28 14:55:22,0.001s,PASSED
origQuote = [],Chrome 85.0.4183.121,,,2020-09-28 14:55:22,2020-09-28 14:55:22,0.001s,PASSED
"origQuote = [""text_OrigQuote-en-xyz8-Pavlos-1"", ""text_OrigQuote-en-xyz8-dolos-1"", ""text_OrigQuote-en-xyz8-Theo-1"", ""text_OrigQuote-en-xyz8-apstolos-1"", ""text_OrigQuote-en-xyz8-d-1"", ""text_OrigQuote-en-xyz8-Iiso-1"", ""text_OrigQuote-en-xyz8-Christo-1"", ""text_OrigQuote-en-xyz8-kat-1"", ""text_OrigQuote-en-xyz8-pstin-1"", ""text_OrigQuote-en-xyz8-eklektn-1"", ""text_OrigQuote-en-xyz8-Theo-2"", ""text_OrigQuote-en-xyz8-ka-1"", ""text_OrigQuote-en-xyz8-epgnosin-1"", ""text_OrigQuote-en-xyz8-alitheas-1"", ""text_OrigQuote-en-xyz8-ts-1"", ""text_OrigQuote-en-xyz8-ka-2"", ""text_OrigQuote-en-xyz8-efsveian-1""]",Chrome 85.0.4183.121,,,2020-09-28 14:55:22,2020-09-28 14:55:22,0.001s,PASSED
for (def i : (0..(origQuote.size() - 1))),Chrome 85.0.4183.121,,,2020-09-28 14:55:22,2020-09-28 14:55:22,0.030s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Chrome 85.0.4183.121,,,2020-09-28 14:55:22,2020-09-28 14:55:29,6.906s,PASSED
"click(findTestObject(""Page_tCC translationNotes/columns_OrigQuote""))",Chrome 85.0.4183.121,,,2020-09-28 14:55:29,2020-09-28 14:55:30,1.627s,PASSED
"click(findTestObject(""Page_tCC translationNotes/btnX_CloseColumns""))",Chrome 85.0.4183.121,,,2020-09-28 14:55:30,2020-09-28 14:55:31,0.606s,PASSED
