Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-21 10:19:24,2020-12-21 10:19:40,15.321s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-21 10:19:26,2020-12-21 10:19:40,13.354s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:19:26,2020-12-21 10:19:27,0.093s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 10:19:28,2020-12-21 10:19:37,9.229s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-21 10:19:37,2020-12-21 10:19:37,0.005s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 10:19:37,2020-12-21 10:19:37,0.194s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 10:19:37,2020-12-21 10:19:37,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:19:37,2020-12-21 10:19:38,0.262s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-21 10:19:40,2020-12-21 10:19:40,0.001s,PASSED
